,raw material 1,raw material 2,raw material 3,temperature,time
sample_1,1,0,0,50,10
sample_2,0.9,0.1,0,50,10
sample_3,0.8,0.2,0,50,10
sample_4,0.7,0.3,0,50,10
sample_5,0.6,0.4,0,50,10
sample_6,0.5,0.5,0,50,10
sample_7,0.4,0.6,0,50,10
sample_8,0.3,0.7,0,50,10
sample_9,0.2,0.8,0,50,10
sample_10,0.1,0.9,0,50,10
sample_11,0,1,0,50,10
sample_12,0.9,0,0.1,50,10
sample_13,0.5,0.4,0.1,50,10
sample_14,0.4,0.5,0.1,50,10
sample_15,0.1,0.8,0.1,50,10
sample_16,0,0.9,0.1,50,10
sample_17,0.8,0,0.2,50,10
sample_18,0.7,0.1,0.2,50,10
sample_19,0.6,0.2,0.2,50,10
sample_20,0.5,0.3,0.2,50,10
sample_21,0.4,0.4,0.2,50,10
sample_22,0.3,0.5,0.2,50,10
sample_23,0.2,0.6,0.2,50,10
sample_24,0.1,0.7,0.2,50,10
sample_25,0,0.8,0.2,50,10
sample_26,0.7,0,0.3,50,10
sample_27,0.6,0.1,0.3,50,10
sample_28,0.5,0.2,0.3,50,10
sample_29,0.4,0.3,0.3,50,10
sample_30,0.3,0.4,0.3,50,10
sample_31,0.2,0.5,0.3,50,10
sample_32,0.1,0.6,0.3,50,10
sample_33,0,0.7,0.3,50,10
sample_34,0.6,0,0.4,50,10
sample_35,0.5,0.1,0.4,50,10
sample_36,0.4,0.2,0.4,50,10
sample_37,0.3,0.3,0.4,50,10
sample_38,0.2,0.4,0.4,50,10
sample_39,0.1,0.5,0.4,50,10
sample_40,0,0.6,0.4,50,10
sample_41,0.5,0,0.5,50,10
sample_42,0.4,0.1,0.5,50,10
sample_43,0.3,0.2,0.5,50,10
sample_44,0.2,0.3,0.5,50,10
sample_45,0.1,0.4,0.5,50,10
sample_46,0,0.5,0.5,50,10
sample_47,0.4,0,0.6,50,10
sample_48,0.3,0.1,0.6,50,10
sample_49,0.2,0.2,0.6,50,10
sample_50,0.1,0.3,0.6,50,10
sample_51,0,0.4,0.6,50,10
sample_52,0.3,0,0.7,50,10
sample_53,0.2,0.1,0.7,50,10
sample_54,0.1,0.2,0.7,50,10
sample_55,0,0.3,0.7,50,10
sample_56,0.2,0,0.8,50,10
sample_57,0.1,0.1,0.8,50,10
sample_58,0,0.2,0.8,50,10
sample_59,0.1,0,0.9,50,10
sample_60,0,0,1,50,10
sample_61,1,0,0,55,10
sample_62,0.9,0.1,0,55,10
sample_63,0.8,0.2,0,55,10
sample_64,0.7,0.3,0,55,10
sample_65,0.6,0.4,0,55,10
sample_66,0.5,0.5,0,55,10
sample_67,0.4,0.6,0,55,10
sample_68,0.3,0.7,0,55,10
sample_69,0.2,0.8,0,55,10
sample_70,0.1,0.9,0,55,10
sample_71,0,1,0,55,10
sample_72,0.9,0,0.1,55,10
sample_73,0.8,0.1,0.1,55,10
sample_74,0.5,0.4,0.1,55,10
sample_75,0.4,0.5,0.1,55,10
sample_76,0.1,0.8,0.1,55,10
sample_77,0,0.9,0.1,55,10
sample_78,0.8,0,0.2,55,10
sample_79,0.7,0.1,0.2,55,10
sample_80,0.6,0.2,0.2,55,10
sample_81,0.5,0.3,0.2,55,10
sample_82,0.4,0.4,0.2,55,10
sample_83,0.3,0.5,0.2,55,10
sample_84,0.2,0.6,0.2,55,10
sample_85,0.1,0.7,0.2,55,10
sample_86,0,0.8,0.2,55,10
sample_87,0.7,0,0.3,55,10
sample_88,0.6,0.1,0.3,55,10
sample_89,0.5,0.2,0.3,55,10
sample_90,0.4,0.3,0.3,55,10
sample_91,0.3,0.4,0.3,55,10
sample_92,0.2,0.5,0.3,55,10
sample_93,0.1,0.6,0.3,55,10
sample_94,0,0.7,0.3,55,10
sample_95,0.6,0,0.4,55,10
sample_96,0.5,0.1,0.4,55,10
sample_97,0.4,0.2,0.4,55,10
sample_98,0.3,0.3,0.4,55,10
sample_99,0.2,0.4,0.4,55,10
sample_100,0.1,0.5,0.4,55,10
sample_101,0,0.6,0.4,55,10
